project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,prediction
AMBARI,14319481.0,AMBARI-9171,-1,1423795154.0,165,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1.0,27.643391203703704,1.0
AMBARI,14319528.0,AMBARI-9611,1,1423798641.0,165,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.17216435185185186,1.0
AMBARI,14319576.0,AMBARI-9612,-1,1423803229.0,165,9,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16152777777777777,1.0
AMBARI,14319720.0,AMBARI-9615,-1,1423814469.0,165,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06332175925925926,1.0
AMBARI,14320677.0,AMBARI-9635,-1,1423857935.0,165,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06534722222222222,1.0
AMBARI,14322027.0,AMBARI-9604,-1,1424015045.0,197,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,2.9552662037037036,1.0
AMBARI,14322027.0,AMBARI-9604,-1,1424015045.0,197,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.0,1.0,2.9552662037037036,1.0
AMBARI,14323445.0,AMBARI-9668,-1,1424129242.0,182,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.2056712962962963,1.0
AMBARI,14325320.0,AMBARI-9612,1,1424225811.0,147,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.052523148148148,1.0
AMBARI,14325416.0,AMBARI-9686,-1,1424235321.0,147,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09078703703703704,1.0
AMBARI,14327068.0,AMBARI-9698,-1,1424330929.0,143,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1.0,0.019016203703703705,1.0
AMBARI,14329281.0,AMBARI-9730,-1,1424455602.0,158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06421296296296296,1.0
AMBARI,14329537.0,AMBARI-9733,-1,1424465716.0,158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1387037037037037,1.0
AMBARI,14333796.0,AMBARI-9676,-1,1424724538.0,168,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.184664351851852,1.0
AMBARI,14333861.0,AMBARI-9755,-1,1424727990.0,168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08309027777777778,1.0
AMBARI,14334836.0,AMBARI-9767,-1,1424781485.0,171,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05557870370370371,1.0
AMBARI,14334844.0,AMBARI-9676,-1,1424782336.0,171,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.853622685185186,1.0
AMBARI,14334938.0,AMBARI-9767,-1,1424788941.0,171,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.141875,1.0
AMBARI,14335179.0,AMBARI-9749,-1,1424801589.0,171,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.1345254629629629,1.0
AMBARI,14335200.0,AMBARI-9771,-1,1424802801.0,171,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388425925925926,1.0
AMBARI,14335215.0,AMBARI-9775,-1,1424803405.0,171,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.020162037037037037,1.0
AMBARI,14335247.0,AMBARI-9749,-1,1424804529.0,171,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.1685532407407409,1.0
AMBARI,14335344.0,AMBARI-9773,-1,1424808118.0,171,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09648148148148149,1.0
AMBARI,14335467.0,AMBARI-9773,-1,1424812500.0,171,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14719907407407407,1.0
AMBARI,14335506.0,AMBARI-9781,-1,1424814114.0,171,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013715277777777778,1.0
AMBARI,14337411.0,AMBARI-9802,-1,1424905421.0,164,2,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.1028125,1.0
AMBARI,14337609.0,AMBARI-9802,-1,1424912457.0,175,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.1842476851851852,1.0
AMBARI,14338018.0,AMBARI-9808,-1,1424933778.0,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.023842592592592592,1.0
AMBARI,14338884.0,AMBARI-5265,-1,1424975919.0,175,4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1.0,335.0164467592593,1.0
AMBARI,14340752.0,AMBARI-9785,-1,1425068095.0,196,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.7900347222222224,1.0
AMBARI,14341270.0,AMBARI-9840,-1,1425092566.0,207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19528935185185184,1.0
AMBARI,14341324.0,AMBARI-9749,-1,1425097438.0,207,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,4.558703703703704,1.0
AMBARI,14341606.0,AMBARI-9845,-1,1425139376.0,207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013599537037037037,1.0
AMBARI,14341703.0,AMBARI-9849,-1,1425147443.0,207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06402777777777778,1.0
AMBARI,14341762.0,AMBARI-9851,-1,1425154231.0,207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05976851851851852,1.0
AMBARI,14342298.0,AMBARI-9858,-1,1425225221.0,210,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.06856481481481481,1.0
AMBARI,14342385.0,AMBARI-5265,-1,1425235865.0,210,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,1.0,338.0250810185185,1.0
AMBARI,14343830.0,AMBARI-9877,-1,1425333108.0,191,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10086805555555556,1.0
AMBARI,14343963.0,AMBARI-9878,-1,1425337818.0,191,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15525462962962963,1.0
AMBARI,14344437.0,AMBARI-9881,-1,1425353296.0,174,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2652777777777778,1.0
AMBARI,14344490.0,AMBARI-9852,-1,1425356741.0,174,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.262534722222222,1.0
AMBARI,14344554.0,AMBARI-9882,1,1425360076.0,174,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2232523148148148,1.0
AMBARI,14345465.0,AMBARI-9876,-1,1425407830.0,174,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9746296296296296,1.0
AMBARI,14345763.0,AMBARI-9904,-1,1425418018.0,174,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.10092592592592593,1.0
AMBARI,14345783.0,AMBARI-5265,-1,1425418641.0,174,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,1.0,340.14054398148147,1.0
AMBARI,14345814.0,AMBARI-9905,-1,1425419768.0,174,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09452546296296296,1.0
AMBARI,14346060.0,AMBARI-9912,-1,1425427902.0,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08217592592592593,1.0
AMBARI,14346183.0,AMBARI-9914,-1,1425432703.0,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03319444444444444,1.0
AMBARI,14346197.0,AMBARI-9882,-1,1425433325.0,164,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,1.0,1.0710416666666667,1.0
AMBARI,14346403.0,AMBARI-9918,-1,1425445187.0,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035902777777777777,1.0
AMBARI,14347179.0,AMBARI-9876,-1,1425489362.0,164,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.918287037037037,1.0
AMBARI,14347315.0,AMBARI-9917,-1,1425493409.0,164,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656863425925926,1.0
AMBARI,14347334.0,AMBARI-9905,-1,1425494264.0,164,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9567476851851852,1.0
AMBARI,14347374.0,AMBARI-9917,-1,1425495523.0,164,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813310185185185,1.0
AMBARI,14347399.0,AMBARI-9921,-1,1425496464.0,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31333333333333335,1.0
AMBARI,14347442.0,AMBARI-9917,-1,1425498251.0,164,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7129050925925926,1.0
AMBARI,14347588.0,AMBARI-9936,1,1425504233.0,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01986111111111111,1.0
AMBARI,14348069.0,AMBARI-9939,-1,1425526593.0,176,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07020833333333333,1.0
AMBARI,14349080.0,AMBARI-9947,-1,1425574710.0,176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038344907407407404,1.0
AMBARI,14349258.0,AMBARI-9939,-1,1425581657.0,176,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075231481481481,1.0
AMBARI,14349322.0,AMBARI-9948,-1,1425583508.0,176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04594907407407407,1.0
AMBARI,14349567.0,AMBARI-9951,-1,1425595957.0,176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08939814814814814,1.0
AMBARI,14349971.0,AMBARI-9954,-1,1425619339.0,182,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08319444444444445,1.0
AMBARI,14350012.0,AMBARI-9955,-1,1425621985.0,182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03324074074074074,1.0
AMBARI,14350209.0,AMBARI-9957,-1,1425639898.0,182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,1.0,0.02017361111111111,1.0
AMBARI,14350594.0,AMBARI-9953,-1,1425662205.0,182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6296064814814815,1.0
AMBARI,14350612.0,AMBARI-9961,-1,1425663577.0,182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03090277777777778,1.0
AMBARI,14350667.0,AMBARI-9937,-1,1425666259.0,182,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1.0,1.87375,1.0
AMBARI,14350733.0,AMBARI-9964,-1,1425668772.0,182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014027777777777778,1.0
AMBARI,14350946.0,AMBARI-9937,-1,1425678041.0,182,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,1.0,2.0101157407407406,1.0
AMBARI,14350977.0,AMBARI-9965,-1,1425678835.0,182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10215277777777777,1.0
AMBARI,14351123.0,AMBARI-9954,-1,1425684646.0,182,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390625,1.0
AMBARI,14351250.0,AMBARI-5265,-1,1425690004.0,184,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,1.0,343.2813194444444,1.0
AMBARI,14351265.0,AMBARI-9937,-1,1425690614.0,184,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1.0,2.155636574074074,1.0
AMBARI,14351603.0,AMBARI-9974,-1,1425738811.0,184,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013958333333333333,1.0
AMBARI,14352470.0,AMBARI-9980,-1,1425869680.0,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014791666666666667,1.0
AMBARI,14352733.0,AMBARI-9981,-1,1425895399.0,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010011574074074074,1.0
AMBARI,14352982.0,AMBARI-9982,-1,1425908981.0,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12056712962962964,1.0
AMBARI,14353205.0,AMBARI-9984,-1,1425920560.0,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08721064814814815,1.0
AMBARI,14353342.0,AMBARI-9937,-1,1425925698.0,157,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,1.0,4.876516203703703,1.0
AMBARI,14353970.0,AMBARI-9963,-1,1425947554.0,137,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2907060185185184,1.0
AMBARI,14354034.0,AMBARI-9963,-1,1425950116.0,137,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.320358796296296,1.0
AMBARI,14355079.0,AMBARI-10002,-1,1426001832.0,137,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07101851851851852,1.0
AMBARI,14355125.0,AMBARI-10008,-1,1426003589.0,137,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020023148148148148,1.0
AMBARI,14355327.0,AMBARI-10009,-1,1426010446.0,137,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016342592592592593,1.0
AMBARI,14355387.0,AMBARI-10010,-1,1426011673.0,137,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02741898148148148,1.0
AMBARI,14355675.0,AMBARI-9991,-1,1426020575.0,137,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8071180555555556,1.0
AMBARI,14356047.0,AMBARI-10020,-1,1426035526.0,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015729166666666666,1.0
AMBARI,14356069.0,AMBARI-10016,-1,1426036774.0,144,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19047453703703704,1.0
AMBARI,14356096.0,AMBARI-10022,-1,1426038957.0,144,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019791666666666666,1.0
AMBARI,14357611.0,AMBARI-10035,-1,1426108235.0,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10297453703703703,1.0
AMBARI,14357682.0,AMBARI-9007,-1,1426110618.0,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.29149305555555,1.0
AMBARI,14357698.0,AMBARI-10022,-1,1426111786.0,144,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627199074074074,1.0
AMBARI,14358652.0,AMBARI-10038,-1,1426166691.0,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.02259259259259259,1.0
AMBARI,14358956.0,AMBARI-10043,-1,1426179001.0,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055405092592592596,1.0
AMBARI,14359195.0,AMBARI-10048,-1,1426187606.0,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05701388888888889,1.0
AMBARI,14359297.0,AMBARI-10050,-1,1426191066.0,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06344907407407407,1.0
AMBARI,14359335.0,AMBARI-10051,-1,1426192265.0,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03875,1.0
AMBARI,14359762.0,AMBARI-10055,-1,1426210764.0,148,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046469907407407404,1.0
AMBARI,14359785.0,AMBARI-10055,-1,1426211967.0,148,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06039351851851852,1.0
AMBARI,14360193.0,AMBARI-10057,-1,1426243548.0,148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.013090277777777777,1.0
AMBARI,14360255.0,AMBARI-10058,-1,1426248378.0,148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01707175925925926,1.0
AMBARI,14360955.0,AMBARI-10055,-1,1426274132.0,148,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798958333333333,1.0
AMBARI,14361046.0,AMBARI-10065,-1,1426278707.0,148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049756944444444444,1.0
AMBARI,14361082.0,AMBARI-10066,-1,1426280388.0,148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.017824074074074076,1.0
AMBARI,14361108.0,AMBARI-10067,-1,1426281333.0,148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023159722222222224,1.0
AMBARI,14361215.0,AMBARI-10068,-1,1426286029.0,148,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.011805555555555555,1.0
AMBARI,14361266.0,AMBARI-10068,-1,1426287793.0,148,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.03222222222222222,1.0
AMBARI,14361773.0,AMBARI-10071,-1,1426336915.0,164,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12043981481481482,1.0
AMBARI,14361792.0,AMBARI-10071,-1,1426341569.0,164,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17430555555555555,1.0
AMBARI,14361925.0,AMBARI-10070,-1,1426355113.0,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1.0,0.6515625,1.0
AMBARI,14362455.0,AMBARI-10075,-1,1426439934.0,178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.01758101851851852,1.0
AMBARI,14362862.0,AMBARI-10068,-1,1426490843.0,149,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382337962962963,1.0
AMBARI,14362913.0,AMBARI-10068,-1,1426493207.0,149,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,2.4096990740740742,1.0
AMBARI,14363417.0,AMBARI-10083,-1,1426522591.0,149,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04614583333333333,1.0
AMBARI,14363722.0,AMBARI-10093,-1,1426532625.0,149,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.016793981481481483,1.0
AMBARI,14363748.0,AMBARI-10092,-1,1426533909.0,149,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04216435185185185,1.0
AMBARI,14364399.0,AMBARI-10098,-1,1426556800.0,132,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012129629629629629,1.0
AMBARI,14364575.0,AMBARI-10099,-1,1426568756.0,132,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12243055555555556,1.0
AMBARI,14364905.0,AMBARI-10100,-1,1426588915.0,132,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0096875,1.0
AMBARI,14365639.0,AMBARI-9224,-1,1426614383.0,132,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,461.0,1.0,55.80042824074074,1.0
AMBARI,14367959.0,AMBARI-10053,-1,1426713989.0,135,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,5.945752314814815,1.0
AMBARI,14367975.0,AMBARI-10123,-1,1426714744.0,135,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1.0,0.2043287037037037,1.0
AMBARI,14370126.0,AMBARI-10135,-1,1426799872.0,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03805555555555556,1.0
AMBARI,14370160.0,AMBARI-10133,-1,1426800727.0,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.07946759259259259,1.0
AMBARI,14371542.0,AMBARI-10157,-1,1426867681.0,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.030555555555555555,1.0
AMBARI,14371914.0,AMBARI-10165,-1,1426879691.0,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034375,1.0
AMBARI,14375987.0,AMBARI-10053,-1,1427121955.0,149,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,10.667581018518518,1.0
AMBARI,14376496.0,AMBARI-10149,-1,1427140171.0,149,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3982175925925926,1.0
AMBARI,14376725.0,AMBARI-6646,-1,1427147704.0,149,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.76255787037036,1.0
AMBARI,14377171.0,AMBARI-10190,-1,1427165413.0,139,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13815972222222223,1.0
AMBARI,14378227.0,AMBARI-10176,-1,1427218730.0,139,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1263657407407408,1.0
AMBARI,14378390.0,AMBARI-10163,-1,1427223967.0,139,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.062083333333334,1.0
AMBARI,14378869.0,AMBARI-10190,-1,1427238457.0,139,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835763888888889,1.0
AMBARI,14378914.0,AMBARI-10195,-1,1427239443.0,139,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.025300925925925925,1.0
AMBARI,14379010.0,AMBARI-10190,-1,1427243362.0,143,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0403472222222223,1.0
AMBARI,14379689.0,AMBARI-10176,-1,1427280789.0,143,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.8446412037037037,1.0
AMBARI,14380225.0,AMBARI-9997,-1,1427302757.0,143,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.193171296296295,1.0
AMBARI,14380315.0,AMBARI-10204,-1,1427304815.0,143,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022893518518518518,1.0
AMBARI,14381188.0,AMBARI-9823,-1,1427333565.0,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.120289351851852,1.0
AMBARI,14381448.0,AMBARI-6646,-1,1427351041.0,133,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,240.11599537037037,1.0
AMBARI,14381545.0,AMBARI-10204,-1,1427357853.0,133,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.6367592592592592,1.0
AMBARI,14381695.0,AMBARI-10213,-1,1427367188.0,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014525462962962962,1.0
AMBARI,14382176.0,AMBARI-10220,-1,1427387961.0,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019351851851851853,1.0
