project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is dependent,Is Duplicate,Is Reference,Is Cloners,Is Regression,Is Blocker,Is Supercedes,Is Container,Is Required,Is Problem/Incident,Is Blocked,Is Dependent,Is Completes,Is Child-Issue,Config Lines Modified,Has Code Patch,CI Latency,prediction
HADOOP,12513114.0,HADOOP-1620,-1,1184632070.0,0,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08780092592592592,1.0
HBASE,12513131.0,HBASE-107,-1,1184638108.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153240740740741,1.0
HBASE,12513131.0,HBASE-107,-1,1184638108.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153240740740741,1.0
HBASE,12513131.0,HBASE-107,-1,1184638108.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153240740740741,1.0
HBASE,12513131.0,HBASE-107,-1,1184638108.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153240740740741,1.0
HBASE,12513148.0,HBASE-317,-1,1184647387.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2097685185185185,1.0
HBASE,12513148.0,HBASE-317,-1,1184647387.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2097685185185185,1.0
HBASE,12513148.0,HBASE-317,-1,1184647387.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2097685185185185,1.0
HBASE,12513148.0,HBASE-317,-1,1184647387.0,0,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2097685185185185,1.0
HADOOP,12513342.0,HADOOP-1564,-1,1184701657.0,0,10,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.090092592592592,1.0
HADOOP,12513354.0,HADOOP-1620,-1,1184705916.0,0,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9425,1.0
HADOOP,12513382.0,HADOOP-1621,-1,1184710679.0,0,10,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6119328703703704,1.0
HADOOP,12513397.0,HADOOP-1603,-1,1184716794.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.233240740740741,1.0
HADOOP,12513409.0,HADOOP-1595,-1,1184723171.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.231678240740741,1.0
HADOOP,12513735.0,HADOOP-1625,-1,1184796790.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8205787037037037,1.0
HADOOP,12513804.0,HADOOP-1624,-1,1184818397.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1154745370370371,1.0
HADOOP,12514027.0,HADOOP-1635,-1,1184883725.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0164351851851852,1.0
HADOOP,12514063.0,HADOOP-1463,-1,1184892642.0,0,23,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,44.279953703703704,1.0
HADOOP,12514077.0,HADOOP-1623,-1,1184897251.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2969444444444442,1.0
HADOOP,12514388.0,HADOOP-1610,-1,1184996766.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.675300925925926,1.0
HBASE,12514399.0,HBASE-290,-1,1185006530.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.478819444444444,1.0
HBASE,12514399.0,HBASE-290,-1,1185006530.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.478819444444444,1.0
HBASE,12514399.0,HBASE-290,-1,1185006530.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.478819444444444,1.0
HBASE,12514399.0,HBASE-290,-1,1185006530.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.478819444444444,1.0
HBASE,12514835.0,HBASE-136,-1,1185248763.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.355694444444445,1.0
HBASE,12514835.0,HBASE-136,-1,1185248763.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.355694444444445,1.0
HBASE,12514835.0,HBASE-136,-1,1185248763.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.355694444444445,1.0
HBASE,12514835.0,HBASE-136,-1,1185248763.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.355694444444445,1.0
HBASE,12514911.0,HBASE-136,-1,1185265261.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.54664351851852,1.0
HBASE,12514911.0,HBASE-136,-1,1185265261.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.54664351851852,1.0
HBASE,12514911.0,HBASE-136,-1,1185265261.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.54664351851852,1.0
HBASE,12514911.0,HBASE-136,-1,1185265261.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.54664351851852,1.0
HBASE,12515071.0,HBASE-136,-1,1185305741.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.01516203703704,1.0
HBASE,12515071.0,HBASE-136,-1,1185305741.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.01516203703704,1.0
HBASE,12515071.0,HBASE-136,-1,1185305741.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.01516203703704,1.0
HBASE,12515071.0,HBASE-136,-1,1185305741.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.01516203703704,1.0
HBASE,12515102.0,HBASE-136,-1,1185314699.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.11884259259259,1.0
HBASE,12515102.0,HBASE-136,-1,1185314699.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.11884259259259,1.0
HBASE,12515102.0,HBASE-136,-1,1185314699.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.11884259259259,1.0
HBASE,12515102.0,HBASE-136,-1,1185314699.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.11884259259259,1.0
HADOOP,12515381.0,HADOOP-1463,-1,1185389241.0,0,23,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,50.027627314814815,1.0
HBASE,12515447.0,HBASE-136,-1,1185403614.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.14795138888889,1.0
HBASE,12515447.0,HBASE-136,-1,1185403614.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.14795138888889,1.0
HBASE,12515447.0,HBASE-136,-1,1185403614.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.14795138888889,1.0
HBASE,12515447.0,HBASE-136,-1,1185403614.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.14795138888889,1.0
HBASE,12515465.0,HBASE-136,-1,1185411375.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.23777777777778,1.0
HBASE,12515465.0,HBASE-136,-1,1185411375.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.23777777777778,1.0
HBASE,12515465.0,HBASE-136,-1,1185411375.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.23777777777778,1.0
HBASE,12515465.0,HBASE-136,-1,1185411375.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.23777777777778,1.0
HBASE,12515516.0,HBASE-136,-1,1185428485.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.43581018518518,1.0
HBASE,12515516.0,HBASE-136,-1,1185428485.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.43581018518518,1.0
HBASE,12515516.0,HBASE-136,-1,1185428485.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.43581018518518,1.0
HBASE,12515516.0,HBASE-136,-1,1185428485.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.43581018518518,1.0
HADOOP,12515754.0,HADOOP-1654,-1,1185466051.0,0,17,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12783564814814816,1.0
HADOOP,12515851.0,HADOOP-1551,-1,1185481578.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.709270833333335,1.0
HADOOP,12515952.0,HADOOP-1653,-1,1185509546.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1648842592592592,1.0
HADOOP,12516561.0,HADOOP-1621,-1,1185834670.0,0,10,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.621087962962964,1.0
HADOOP,12516567.0,HADOOP-1621,-1,1185836021.0,0,10,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.636724537037036,1.0
HADOOP,12516597.0,HADOOP-999,-1,1185848184.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.1640162037037,1.0
HADOOP,12516612.0,HADOOP-999,-1,1185854810.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.24070601851852,1.0
HADOOP,12516764.0,HADOOP-999,-1,1185906874.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.84329861111112,1.0
HADOOP,12516851.0,HADOOP-1595,-1,1185932980.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23409722222222,1.0
HBASE,12516860.0,HBASE-299,-1,1185937853.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.238622685185184,1.0
HBASE,12516860.0,HBASE-299,-1,1185937853.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.238622685185184,1.0
HBASE,12516860.0,HBASE-299,-1,1185937853.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.238622685185184,1.0
HBASE,12516860.0,HBASE-299,-1,1185937853.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.238622685185184,1.0
HADOOP,12516868.0,HADOOP-1595,-1,1185944820.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.37113425925926,1.0
HBASE,12516896.0,HBASE-335,-1,1185958133.0,0,41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.885868055555555,1.0
HBASE,12516896.0,HBASE-335,-1,1185958133.0,0,41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.885868055555555,1.0
HBASE,12516896.0,HBASE-335,-1,1185958133.0,0,41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.885868055555555,1.0
HBASE,12516896.0,HBASE-335,-1,1185958133.0,0,41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.885868055555555,1.0
HBASE,12516916.0,HBASE-299,-1,1185962641.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52552083333333,1.0
HBASE,12516916.0,HBASE-299,-1,1185962641.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52552083333333,1.0
HBASE,12516916.0,HBASE-299,-1,1185962641.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52552083333333,1.0
HBASE,12516916.0,HBASE-299,-1,1185962641.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.52552083333333,1.0
HADOOP,12517018.0,HADOOP-1553,-1,1185988638.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,32.563356481481485,1.0
HADOOP,12517050.0,HADOOP-1595,-1,1185995700.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.96002314814815,1.0
HADOOP,12517122.0,HADOOP-1595,-1,1186014248.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.174699074074073,1.0
HADOOP,12517336.0,HADOOP-1595,-1,1186080079.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.936631944444443,1.0
HADOOP,12517383.0,HADOOP-1565,-1,1186090477.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.118842592592593,1.0
HBASE,12517398.0,HBASE-299,-1,1186095529.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06357638888889,1.0
HBASE,12517398.0,HBASE-299,-1,1186095529.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06357638888889,1.0
HBASE,12517398.0,HBASE-299,-1,1186095529.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06357638888889,1.0
HBASE,12517398.0,HBASE-299,-1,1186095529.0,0,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.06357638888889,1.0
HADOOP,12517630.0,HADOOP-1595,-1,1186173996.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.02363425925926,1.0
HBASE,12517846.0,HBASE-358,-1,1186385971.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9687384259259257,1.0
HBASE,12517846.0,HBASE-358,-1,1186385971.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9687384259259257,1.0
HBASE,12517846.0,HBASE-358,-1,1186385971.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9687384259259257,1.0
HBASE,12517846.0,HBASE-358,-1,1186385971.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9687384259259257,1.0
HADOOP,12517920.0,HADOOP-1601,-1,1186404760.0,0,8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.825706018518517,1.0
HADOOP,12518225.0,HADOOP-1663,-1,1186512294.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.457569444444445,1.0
HBASE,12518327.0,HBASE-354,-1,1186547834.0,0,14,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.367465277777777,1.0
HBASE,12518327.0,HBASE-354,-1,1186547834.0,0,14,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.367465277777777,1.0
HBASE,12518327.0,HBASE-354,-1,1186547834.0,0,14,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.367465277777777,1.0
HBASE,12518327.0,HBASE-354,-1,1186547834.0,0,14,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.367465277777777,1.0
HADOOP,12518329.0,HADOOP-1569,-1,1186549743.0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.29951388888889,1.0
HADOOP,12518348.0,HADOOP-932,-1,1186554923.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,194.50340277777778,1.0
HADOOP,12518353.0,HADOOP-1568,-1,1186555667.0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.383912037037035,1.0
HBASE,12518366.0,HBASE-354,-1,1186559226.0,0,14,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49931712962963,1.0
HBASE,12518366.0,HBASE-354,-1,1186559226.0,0,14,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49931712962963,1.0
HBASE,12518366.0,HBASE-354,-1,1186559226.0,0,14,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49931712962963,1.0
HBASE,12518366.0,HBASE-354,-1,1186559226.0,0,14,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49931712962963,1.0
HADOOP,12518576.0,HADOOP-1595,-1,1186615741.0,0,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.136423611111113,1.0
HBASE,12518596.0,HBASE-358,-1,1186623311.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715729166666667,1.0
HBASE,12518596.0,HBASE-358,-1,1186623311.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715729166666667,1.0
HBASE,12518596.0,HBASE-358,-1,1186623311.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715729166666667,1.0
HBASE,12518596.0,HBASE-358,-1,1186623311.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715729166666667,1.0
HADOOP,12518624.0,HADOOP-1158,-1,1186639739.0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.47436342592593,1.0
HADOOP,12518703.0,HADOOP-1436,-1,1186661805.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.68465277777777,1.0
HBASE,12518801.0,HBASE-358,-1,1186684723.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426516203703704,1.0
HBASE,12518801.0,HBASE-358,-1,1186684723.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426516203703704,1.0
HBASE,12518801.0,HBASE-358,-1,1186684723.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426516203703704,1.0
HBASE,12518801.0,HBASE-358,-1,1186684723.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426516203703704,1.0
HADOOP,12518860.0,HADOOP-1663,-1,1186698743.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.615543981481482,1.0
HADOOP,12519368.0,HADOOP-1436,-1,1186981942.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,79.38994212962963,1.0
HADOOP,12519489.0,HADOOP-1629,-1,1187030895.0,0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,26.62934027777778,1.0
HADOOP,12519489.0,HADOOP-1629,-1,1187030895.0,0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,26.62934027777778,1.0
HADOOP,12519515.0,HADOOP-1698,-1,1187036993.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.839733796296296,1.0
HADOOP,12519520.0,HADOOP-1629,-1,1187037801.0,0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,26.709270833333335,1.0
HADOOP,12519520.0,HADOOP-1629,-1,1187037801.0,0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,26.709270833333335,1.0
HADOOP,12519779.0,HADOOP-1569,-1,1187126581.0,0,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.97587962962963,1.0
