project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Duplicate,Is Reference,Is Blocker,Is Cloners,Is Child-Issue,Is dependent,Is Problem/Incident,Is Regression,Is Container,Is Dependent,Is Supercedes,Is Required,Is Blocked,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
HDDS,16488244.0,HDDS-116,-1,1527121941.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1411574074074074,1.0
HDDS,16488257.0,HDDS-90,-1,1527122980.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.2174652777777775,1.0
HDDS,16488367.0,HDDS-78,-1,1527132709.0,0,4,33,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.634016203703704,1.0
HDDS,16489016.0,HDDS-72,-1,1527169737.0,0,1,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.003506944444444,1.0
HDDS,16491355.0,HDDS-96,-1,1527288497.0,0,12,70,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.944050925925926,1.0
HDDS,16491801.0,HDDS-125,-1,1527363537.0,0,0,35,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04204861111111111,1.0
HDDS,16492937.0,HDDS-81,-1,1527545198.0,0,7,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.124039351851852,1.0
HDDS,16494333.0,HDDS-81,-1,1527630897.0,0,7,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.115925925925925,1.0
HDDS,16495621.0,HDDS-88,-1,1527711782.0,0,4,77,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.416157407407407,1.0
HDDS,16495716.0,HDDS-133,-1,1527716282.0,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.04186342592592593,1.0
HDDS,16495970.0,HDDS-100,-1,1527730765.0,0,3,75,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,7.977523148148149,1.0
HDDS,16498602.0,HDDS-8,-1,1527888743.0,0,6,75,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,35.14920138888889,1.0
HDDS,16498826.0,HDDS-140,-1,1527906605.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1027777777777779,1.0
HDDS,16498914.0,HDDS-145,-1,1527922072.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042152777777777775,1.0
HDDS,16498977.0,HDDS-141,-1,1527935107.0,0,4,76,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9875462962962963,1.0
HDDS,16499080.0,HDDS-100,-1,1527948172.0,0,3,77,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,10.49380787037037,1.0
HDDS,16499532.0,HDDS-8,-1,1528055000.0,0,6,78,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,37.07347222222222,1.0
HDDS,16501227.0,HDDS-140,-1,1528167876.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.126747685185185,1.0
HDDS,16501294.0,HDDS-141,-1,1528175626.0,0,4,79,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7713310185185187,1.0
HDDS,16501466.0,HDDS-100,-1,1528186891.0,0,3,80,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,13.25675925925926,1.0
HDDS,16501553.0,HDDS-59,-1,1528192913.0,0,0,81,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.772708333333334,1.0
HDDS,16501569.0,HDDS-107,-1,1528194405.0,0,11,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,51.617222222222225,1.0
HDDS,16501642.0,HDDS-107,-1,1528199384.0,0,11,78,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.67484953703703,1.0
HDDS,16502166.0,HDDS-119,-1,1528219725.0,0,5,84,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,11.978877314814815,1.0
HDDS,16502188.0,HDDS-119,-1,1528220498.0,0,5,85,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,11.987824074074075,1.0
HDDS,16503183.0,HDDS-72,-1,1528286164.0,0,1,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.92511574074074,1.0
HDDS,16503982.0,HDDS-140,-1,1528323165.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.924074074074074,1.0
HDDS,16504620.0,HDDS-72,-1,1528375451.0,0,1,82,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.958530092592593,1.0
HDDS,16504994.0,HDDS-130,-1,1528392981.0,0,6,83,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.914791666666666,1.0
HDDS,16505131.0,HDDS-119,-1,1528398973.0,0,5,84,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,14.053506944444445,1.0
HDDS,16505170.0,HDDS-133,-1,1528401039.0,0,9,12,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,7.967291666666667,1.0
HDDS,16505300.0,HDDS-100,-1,1528406479.0,0,3,90,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,15.798287037037037,1.0
HDDS,16505823.0,HDDS-100,-1,1528445654.0,0,3,91,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,16.25170138888889,1.0
HDDS,16505947.0,HDDS-157,-1,1528459816.0,0,0,87,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12313657407407408,1.0
HDDS,16506229.0,HDDS-130,-1,1528475256.0,0,6,88,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.86704861111111,1.0
HDDS,16506650.0,HDDS-133,-1,1528496983.0,0,9,13,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,9.077754629629629,1.0
HDDS,16506695.0,HDDS-133,-1,1528500661.0,0,9,14,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,9.120324074074073,1.0
HDDS,16506954.0,HDDS-111,-1,1528547561.0,0,1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.077199074074073,1.0
HDDS,16507296.0,HDDS-111,-1,1528616777.0,0,1,90,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.878310185185185,1.0
HDDS,16507300.0,HDDS-8,-1,1528617944.0,0,6,96,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,43.58902777777778,1.0
HDDS,16507401.0,HDDS-159,-1,1528640513.0,0,3,92,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06368055555555556,1.0
HDDS,16507757.0,HDDS-8,-1,1528702610.0,0,6,98,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,44.568958333333335,1.0
HDDS,16508145.0,HDDS-111,-1,1528727687.0,0,1,94,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.16199074074074,1.0
HDDS,16508184.0,HDDS-111,-1,1528729257.0,0,1,95,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.180162037037036,1.0
HDDS,16508434.0,HDDS-8,-1,1528739572.0,0,6,101,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,44.99675925925926,1.0
HDDS,16508585.0,HDDS-156,-1,1528744556.0,0,6,16,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.796168981481482,1.0
HDDS,16508751.0,HDDS-156,-1,1528751297.0,0,6,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.874189814814815,1.0
HDDS,16508998.0,HDDS-155,-1,1528763499.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.772754629629629,1.0
HDDS,16509218.0,HDDS-111,-1,1528783128.0,0,1,97,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.803668981481483,1.0
HDDS,16509509.0,HDDS-141,-1,1528803065.0,0,4,98,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.033356481481482,1.0
HDDS,16509589.0,HDDS-109,-1,1528807369.0,0,7,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.14789351851852,1.0
HDDS,16509732.0,HDDS-161,-1,1528816192.0,0,5,100,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27621527777777777,1.0
HDDS,16509792.0,HDDS-130,-1,1528819148.0,0,6,101,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.847280092592593,1.0
HDDS,16510367.0,HDDS-8,-1,1528844952.0,0,6,107,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,46.21643518518518,1.0
HDDS,16510522.0,HDDS-156,-1,1528855729.0,0,6,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.082893518518518,1.0
HDDS,16510657.0,HDDS-8,-1,1528869216.0,0,6,108,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,46.49726851851852,1.0
HDDS,16510958.0,HDDS-159,-1,1528888265.0,0,3,104,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9311805555555557,1.0
HDDS,16510960.0,HDDS-109,-1,1528888791.0,0,7,105,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.09027777777778,1.0
HDDS,16511114.0,HDDS-163,-1,1528896121.0,0,0,106,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11975694444444444,1.0
HDDS,16511735.0,HDDS-161,-1,1528928865.0,0,5,107,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.580300925925926,1.0
HDDS,16512253.0,HDDS-141,-1,1528970506.0,0,4,108,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.97133101851852,1.0
HDDS,16512956.0,HDDS-146,-1,1529008791.0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,1.0,12.040983796296297,1.0
HDDS,16513748.0,HDDS-141,-1,1529065486.0,0,4,109,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.070636574074074,1.0
HDDS,16514354.0,HDDS-167,-1,1529096398.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,140.0,1.0,0.9803703703703703,1.0
HDDS,16514713.0,HDDS-175,-1,1529135334.0,0,3,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.402337962962963,1.0
HDDS,16516273.0,HDDS-177,-1,1529350777.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,66.0,1.0,0.14232638888888888,1.0
HDDS,16516499.0,HDDS-177,-1,1529368589.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,80.0,1.0,0.3484837962962963,1.0
HDDS,16516528.0,HDDS-175,-1,1529372323.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1452662037037036,1.0
HDDS,16516956.0,HDDS-178,-1,1529407529.0,0,2,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09822916666666667,1.0
HDDS,16516996.0,HDDS-178,-1,1529410223.0,0,2,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12940972222222222,1.0
HDDS,16517467.0,HDDS-177,-1,1529438763.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,85.0,1.0,1.1606828703703704,1.0
HDDS,16517647.0,HDDS-177,-1,1529453953.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,90.0,1.0,1.3364930555555556,1.0
HDDS,16517712.0,HDDS-175,-1,1529460972.0,0,3,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.171296296296297,1.0
HDDS,16518044.0,HDDS-178,-1,1529494248.0,0,2,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1019212962962963,1.0
HDDS,16518069.0,HDDS-170,-1,1529495497.0,0,0,115,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.063969907407407,1.0
HDDS,16518270.0,HDDS-178,-1,1529508523.0,0,2,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2671412037037038,1.0
HDDS,16519870.0,HDDS-173,-1,1529627283.0,0,5,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.299108796296296,1.0
HDDS,16520009.0,HDDS-184,-1,1529642569.0,0,0,118,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14612268518518517,1.0
HDDS,16520138.0,HDDS-175,-1,1529658000.0,0,3,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.451712962962963,1.0
HDDS,16521236.0,HDDS-192,-1,1529781580.0,0,4,120,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11894675925925927,1.0
HDDS,16521607.0,HDDS-175,-1,1529872546.0,0,3,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.93488425925926,1.0
HDDS,16522070.0,HDDS-175,-1,1529918243.0,0,3,122,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.463784722222222,1.0
HDDS,16522669.0,HDDS-192,1,1529951724.0,0,4,123,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0882060185185187,1.0
HDDS,16523003.0,HDDS-173,-1,1529974372.0,0,5,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,10.316342592592592,1.0
HDDS,16524130.0,HDDS-175,-1,1530041238.0,0,3,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.887337962962963,1.0
HDDS,16524134.0,HDDS-193,-1,1530041469.0,0,2,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9805324074074074,1.0
HDDS,16524249.0,HDDS-194,-1,1530050316.0,0,2,127,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,1.0,1.0393287037037038,1.0
HDDS,16524312.0,HDDS-173,-1,1530054460.0,0,5,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,11.243287037037037,1.0
HDDS,16524317.0,HDDS-195,-1,1530054896.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16855324074074074,1.0
HDDS,16524451.0,HDDS-94,-1,1530064170.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,1.0,35.409988425925924,1.0
HDDS,16524480.0,HDDS-193,-1,1530066774.0,0,2,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.273414351851852,1.0
HDDS,16524597.0,HDDS-193,-1,1530077108.0,0,2,129,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3930208333333334,1.0
HDDS,16524601.0,HDDS-194,-1,1530078013.0,0,2,131,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,1.0,1.3598958333333333,1.0
HDDS,16524891.0,HDDS-175,-1,1530095981.0,0,3,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.5209375,1.0
HDDS,16525533.0,HDDS-173,-1,1530129874.0,0,5,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,12.11613425925926,1.0
HDDS,16525729.0,HDDS-173,-1,1530142849.0,0,5,133,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,12.26630787037037,1.0
HDDS,16526150.0,HDDS-178,-1,1530178034.0,0,2,135,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.016111111111112,1.0
HDDS,16526395.0,HDDS-185,-1,1530197747.0,0,0,136,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.370300925925926,1.0
HDDS,16526739.0,HDDS-183,-1,1530216915.0,0,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.902546296296296,1.0
HDDS,16526807.0,HDDS-203,-1,1530221815.0,5,1,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3290625,1.0
HDDS,16526810.0,HDDS-203,-1,1530222036.0,5,1,139,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33162037037037034,1.0
HDDS,16526949.0,HDDS-198,-1,1530231079.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,1.3389583333333333,1.0
HDDS,16527001.0,HDDS-198,-1,1530234588.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,1.3795717592592593,1.0
HDDS,16527003.0,HDDS-176,-1,1530235099.0,0,5,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.10082175925926,1.0
HDDS,16527107.0,HDDS-48,-1,1530241245.0,0,3,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,48.17655092592592,1.0
HDDS,16527287.0,HDDS-175,-1,1530257881.0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.394780092592592,1.0
HDDS,16527311.0,HDDS-205,-1,1530260574.0,0,4,145,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11935185185185185,1.0
HDDS,16528189.0,HDDS-187,-1,1530303990.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,7.068981481481481,1.0
HDDS,16528333.0,HDDS-205,-1,1530311956.0,0,4,145,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7140509259259259,1.0
HDDS,16528863.0,HDDS-199,-1,1530385912.0,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.054201388888889,1.0
HDDS,16528902.0,HDDS-187,-1,1530394255.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.113715277777779,1.0
HDDS,16530195.0,HDDS-187,-1,1530551602.0,0,7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,9.934861111111111,1.0
HDDS,16530659.0,HDDS-176,-1,1530581307.0,0,5,5,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.107858796296295,1.0
HDDS,16530721.0,HDDS-205,-1,1530584870.0,0,4,146,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.872777777777778,1.0
HDDS,16530786.0,HDDS-175,-1,1530590037.0,0,3,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.239178240740742,1.0
HDDS,16530812.0,HDDS-198,-1,1530592481.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,5.521851851851852,1.0
HDDS,16531267.0,HDDS-208,-1,1530619788.0,0,5,144,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.104976851851852,1.0
HDDS,16531725.0,HDDS-75,-1,1530639591.0,0,3,92,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,438.9549421296296,1.0
