project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Supercedes,Is Cloners,Is Regression,Is Required,Is Dependent,Is Container,Is Child-Issue,Is Problem/Incident,Is Blocked,Is Completes,Config Lines Modified,Has Code Patch,CI Latency,prediction
HBASE,12548907.0,HBASE-116,-1,1196909324.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04869212962962963,1.0
HBASE,12548948.0,HBASE-116,-1,1196926164.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24359953703703704,1.0
HBASE,12549115.0,HBASE-116,-1,1196964904.0,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6919791666666667,1.0
HBASE,12549137.0,HBASE-309,-1,1196968237.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159.9657638888889,1.0
HBASE,12549259.0,HBASE-246,-1,1196988312.0,0,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0433680555555553,1.0
HBASE,12549676.0,HBASE-294,-1,1197104530.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34607638888888886,1.0
HBASE,12549736.0,HBASE-294,-1,1197139362.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7492245370370371,1.0
HBASE,12550217.0,HBASE-226,-1,1197325980.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.034074074074073,1.0
HBASE,12550337.0,HBASE-324,-1,1197357754.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.225034722222222,1.0
HBASE,12550637.0,HBASE-176,-1,1197392736.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6103125,1.0
HBASE,12550885.0,HBASE-393,-1,1197449820.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0734375,1.0
HBASE,12551247.0,HBASE-324,-1,1197533426.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.258275462962963,1.0
HBASE,12553568.0,HBASE-165,-1,1198117641.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34686342592592595,1.0
HBASE,12553617.0,HBASE-318,-1,1198141905.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028599537037037038,1.0
HBASE,12553625.0,HBASE-318,-1,1198146029.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07633101851851852,1.0
HBASE,12553643.0,HBASE-318,-1,1198150126.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12375,1.0
HBASE,12553694.0,HBASE-318,-1,1198163994.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28425925925925927,1.0
HBASE,12553907.0,HBASE-326,-1,1198226593.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05091435185185185,1.0
HBASE,12553907.0,HBASE-326,-1,1198226593.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05091435185185185,1.0
HBASE,12554866.0,HBASE-360,-1,1198889588.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0746875,1.0
HBASE,12555002.0,HBASE-360,-1,1199032597.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,2.729884259259259,1.0
HBASE,12555044.0,HBASE-252,-1,1199055005.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.1653472222222225,1.0
HBASE,12555073.0,HBASE-199,-1,1199092805.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688425925925926,1.0
HBASE,12555528.0,HBASE-291,-1,1199356872.0,0,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.94237268518519,1.0
HBASE,12555681.0,HBASE-286,-1,1199395242.0,0,27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.85559027777778,1.0
HBASE,12555770.0,HBASE-328,-1,1199413529.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18564814814814815,1.0
HBASE,12555915.0,HBASE-221,-1,1199451130.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.804918981481482,1.0
HBASE,12556185.0,HBASE-274,-1,1199518283.0,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23576388888888888,1.0
HBASE,12556199.0,HBASE-222,-1,1199524655.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40575231481481483,1.0
HBASE,12556316.0,HBASE-286,-1,1199582243.0,0,27,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.019953703703706,1.0
HBASE,12556333.0,HBASE-291,-1,1199597616.0,0,24,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.72876157407407,1.0
HBASE,12556342.0,HBASE-274,-1,1199601003.0,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1931712962962964,1.0
HBASE,12556362.0,HBASE-274,-1,1199618497.0,0,6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3956481481481482,1.0
HBASE,12556497.0,HBASE-334,-1,1199689932.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,8.810289351851852,1.0
HBASE,12556835.0,HBASE-6,-1,1199779218.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29292824074074075,1.0
HBASE,12556860.0,HBASE-318,-1,1199785851.0,0,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.055752314814814,1.0
HBASE,12556875.0,HBASE-257,-1,1199794131.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.558333333333334,1.0
HBASE,12558217.0,HBASE-339,-1,1200132713.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.50320601851852,1.0
HBASE,12558327.0,HBASE-366,-1,1200188151.0,0,17,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.31483796296296,1.0
HBASE,12558368.0,HBASE-353,-1,1200215364.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09576388888888888,1.0
HBASE,12558454.0,HBASE-366,-1,1200261852.0,0,17,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.167858796296297,1.0
HBASE,12558492.0,HBASE-353,-1,1200281656.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.8630324074074074,1.0
HBASE,12558566.0,HBASE-353,-1,1200308718.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.17625,1.0
HBASE,12558613.0,HBASE-207,-1,1200320862.0,0,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5628819444444444,1.0
HBASE,12558774.0,HBASE-353,-1,1200343673.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.5808217592592593,1.0
HBASE,12558808.0,HBASE-207,-1,1200348463.0,0,20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.882337962962963,1.0
HBASE,12558842.0,HBASE-297,-1,1200352886.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.892025462962963,1.0
HBASE,12560155.0,HBASE-192,-1,1200612580.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.8775462962962963,1.0
HBASE,12560556.0,HBASE-56,-1,1200692041.0,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.672488425925926,1.0
HBASE,12560666.0,HBASE-19,-1,1200728373.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0177662037037036,1.0
HBASE,12560720.0,HBASE-372,1,1200766696.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.910648148148148,1.0
HBASE,12561394.0,HBASE-250,-1,1201024085.0,0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7741203703703703,1.0
HBASE,12561561.0,HBASE-250,-1,1201055224.0,0,16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134525462962963,1.0
HBASE,12561776.0,HBASE-56,-1,1201115363.0,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.572048611111111,1.0
HBASE,12561931.0,HBASE-56,-1,1201145672.0,0,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.922847222222222,1.0
HBASE,12561968.0,HBASE-258,-1,1201162520.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3937847222222222,1.0
HBASE,12563368.0,HBASE-105,-1,1201575289.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24435185185185185,1.0
HBASE,12564500.0,HBASE-374,-1,1201813532.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8835300925925926,1.0
HBASE,12564529.0,HBASE-138,-1,1201818983.0,0,14,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0294097222222223,1.0
HBASE,12564679.0,HBASE-138,-1,1201853740.0,0,14,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.4316898148148147,1.0
HBASE,12565149.0,HBASE-35,-1,1202020575.0,0,15,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.54011574074074,1.0
HBASE,12565196.0,HBASE-35,-1,1202061511.0,0,15,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.013912037037038,1.0
HBASE,12565422.0,HBASE-288,-1,1202144412.0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,258.9394791666667,1.0
HBASE,13135486.0,HBASE-4377,-1,1319580834.0,0,50,183,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.94314814814815,1.0
HBASE,13136593.0,HBASE-4528,-1,1319672245.0,0,89,184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.856863425925926,1.0
HBASE,13136920.0,HBASE-4304,-1,1319706532.0,0,17,185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5165162037037,1.0
HBASE,13137337.0,HBASE-4669,-1,1319738392.0,0,11,186,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499247685185185,1.0
HBASE,13137346.0,HBASE-4685,-1,1319739036.0,0,0,187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08450231481481481,1.0
HBASE,13137445.0,HBASE-4304,-1,1319744979.0,0,17,188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.96150462962963,1.0
HBASE,13138121.0,HBASE-4692,-1,1319784693.0,0,0,189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08664351851851852,1.0
HBASE,13138756.0,HBASE-4528,-1,1319836548.0,0,89,190,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.758518518518517,1.0
HBASE,13139049.0,HBASE-4650,-1,1319851770.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,5.35287037037037,1.0
HBASE,13139051.0,HBASE-4649,-1,1319852030.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.359131944444444,1.0
HBASE,13139066.0,HBASE-4696,-1,1319856413.0,0,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2553125,1.0
HBASE,13139074.0,HBASE-4552,-1,1319858992.0,0,17,194,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,21.922800925925927,1.0
HBASE,13139102.0,HBASE-4379,-1,1319861972.0,0,0,195,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.102789351851854,1.0
HBASE,13139109.0,HBASE-4377,-1,1319863366.0,0,50,196,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.21319444444445,1.0
HBASE,13139136.0,HBASE-4552,-1,1319870670.0,0,17,197,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,22.057962962962964,1.0
HBASE,13139153.0,HBASE-4701,-1,1319877222.0,0,0,198,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14947916666666666,1.0
HBASE,13139370.0,HBASE-4700,-1,1319908155.0,0,0,199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366087962962963,1.0
HBASE,13139381.0,HBASE-4377,-1,1319910696.0,0,50,200,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.760995370370374,1.0
HBASE,13139398.0,HBASE-4552,-1,1319915360.0,0,17,201,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,22.575208333333332,1.0
HBASE,13139499.0,HBASE-4603,-1,1319932445.0,0,0,202,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455960648148148,1.0
HBASE,13139509.0,HBASE-4552,-1,1319936354.0,0,17,203,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,22.818194444444444,1.0
HBASE,13139515.0,HBASE-4298,-1,1319939202.0,0,19,204,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.57510416666667,1.0
HBASE,13139548.0,HBASE-4695,-1,1319956655.0,0,10,205,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4228703703703705,1.0
HBASE,13139554.0,HBASE-4690,-1,1319959056.0,0,0,206,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3253935185185184,1.0
HBASE,13139817.0,HBASE-4703,-1,1320014711.0,0,10,207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17747685185185186,1.0
HBASE,13139837.0,HBASE-4583,-1,1320020603.0,0,17,208,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.091574074074074,1.0
HBASE,13139907.0,HBASE-4583,-1,1320036260.0,0,17,209,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.272789351851852,1.0
HBASE,13139936.0,HBASE-4583,-1,1320040023.0,0,17,210,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.316342592592594,1.0
HBASE,13140007.0,HBASE-4703,-1,1320051566.0,0,10,211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6040393518518519,1.0
HBASE,13140044.0,HBASE-4695,-1,1320056640.0,0,10,212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5801041666666666,1.0
HBASE,13140306.0,HBASE-4703,-1,1320079941.0,0,10,213,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9324537037037037,1.0
HBASE,13140541.0,HBASE-4669,-1,1320094275.0,0,11,214,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.6182638888888885,1.0
HBASE,13140661.0,HBASE-4377,-1,1320102705.0,0,50,215,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.98332175925926,1.0
HBASE,13140961.0,HBASE-4711,1,1320126973.0,0,0,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08640046296296296,1.0
HBASE,13140975.0,HBASE-4710,-1,1320128753.0,0,0,217,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23475694444444445,1.0
HBASE,13141013.0,HBASE-4553,-1,1320134855.0,0,21,218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.671006944444443,1.0
HBASE,13141393.0,HBASE-4714,-1,1320170110.0,0,0,219,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07372685185185185,1.0
HBASE,13141398.0,HBASE-4708,-1,1320170236.0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9898263888888889,1.0
HBASE,13141462.0,HBASE-4715,-1,1320173857.0,0,0,221,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08846064814814815,1.0
HBASE,13141473.0,HBASE-4716,-1,1320174595.0,0,5,222,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08268518518518518,1.0
HBASE,13141501.0,HBASE-4553,-1,1320176896.0,0,21,223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.157592592592593,1.0
HBASE,13141570.0,HBASE-4708,-1,1320180331.0,0,6,224,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1066666666666667,1.0
HBASE,13141575.0,HBASE-4716,-1,1320180888.0,0,5,225,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15552083333333333,1.0
HBASE,13141757.0,HBASE-3939,-1,1320189965.0,0,41,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.89782407407407,1.0
HBASE,13141793.0,HBASE-1744,-1,1320192976.0,0,90,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.6118518518518,1.0
HBASE,13141855.0,HBASE-1744,-1,1320201465.0,0,90,228,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,819.7101041666666,1.0
HBASE,13141861.0,HBASE-4723,-1,1320202349.0,0,0,229,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08983796296296297,1.0
HBASE,13141941.0,HBASE-4577,-1,1320213131.0,0,0,230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.269548611111112,1.0
HBASE,13142119.0,HBASE-4713,-1,1320238927.0,0,0,231,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1552777777777778,1.0
HBASE,13142255.0,HBASE-4609,-1,1320251009.0,0,0,232,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.694212962962963,1.0
HBASE,13142393.0,HBASE-4725,-1,1320258647.0,0,0,233,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812962962962963,1.0
HBASE,13142400.0,HBASE-4518,-1,1320259117.0,0,0,234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.81302083333333,1.0
HBASE,13142428.0,HBASE-4719,-1,1320261177.0,0,0,235,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0255787037037036,1.0
HBASE,13142639.0,HBASE-4213,-1,1320273851.0,0,74,236,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,77.3597337962963,1.0
HBASE,13142744.0,HBASE-4298,-1,1320282415.0,0,19,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.54747685185185,1.0
HBASE,13142805.0,HBASE-4734,-1,1320291641.0,0,2,238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18171296296296297,1.0
HBASE,13142855.0,HBASE-4480,-1,1320299316.0,0,0,239,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1.0,39.249837962962964,1.0
HBASE,13142929.0,HBASE-4298,-1,1320306592.0,0,19,240,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.82730324074075,1.0
HBASE,13143271.0,HBASE-4737,-1,1320336637.0,2,8,241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.03606481481481481,1.0
