project_name,comment_id,issue_id,label,comment_created_at_ts,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Incorporates,Is Reference,Is dependent,Is Duplicate,Is Regression,Is Cloners,Is Required,Is Supercedes,Is Container,Is Blocked,Is Problem/Incident,Is Child-Issue,Is Dependency,Is Dependent,Is Completes,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,prediction
YARN,13598106.0,YARN-417,-1,1362870938.0,0,39,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.180034722222222,1.0
YARN,13599380.0,YARN-417,-1,1363039344.0,0,39,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.129178240740742,1.0
YARN,13599425.0,YARN-196,-1,1363041869.0,0,22,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,420.53592592592594,1.0
YARN,13599457.0,YARN-71,-1,1363043716.0,0,10,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,384.16422453703706,1.0
YARN,13599552.0,YARN-378,-1,1363050933.0,0,23,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,333.5255671296296,1.0
YARN,13599971.0,YARN-468,-1,1363090343.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01638888888888889,1.0
YARN,13600182.0,YARN-460,-1,1363107421.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.060590277777778,1.0
YARN,13600238.0,YARN-382,-1,1363110424.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.14392361111111,1.0
MAPREDUCE,13601724.0,MAPREDUCE-4885,-1,1363212470.0,0,9,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.14575231481481,1.0
MAPREDUCE,13601724.0,MAPREDUCE-4885,-1,1363212470.0,0,9,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.14575231481481,1.0
YARN,13603974.0,YARN-481,-1,1363389767.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03275462962962963,1.0
YARN,13605469.0,YARN-485,-1,1363632881.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.850138888888885,1.0
YARN,13605667.0,YARN-450,-1,1363641986.0,0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.860023148148148,1.0
YARN,13605853.0,YARN-396,-1,1363652295.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.91123842592592,1.0
YARN,13605866.0,YARN-24,-1,1363653235.0,0,13,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,215.15137731481482,1.0
YARN,13605866.0,YARN-24,-1,1363653235.0,0,13,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,215.15137731481482,1.0
YARN,13606964.0,YARN-490,-1,1363732942.0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04420138888888889,1.0
YARN,13607003.0,YARN-109,-1,1363734819.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,183.0510763888889,1.0
YARN,13607092.0,YARN-491,-1,1363739115.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027395833333333335,1.0
YARN,13607154.0,YARN-470,-1,1363742221.0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0143865740740745,1.0
MAPREDUCE,13607195.0,MAPREDUCE-5086,-1,1363746478.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.020486111111111,1.0
MAPREDUCE,13607195.0,MAPREDUCE-5086,-1,1363746478.0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.020486111111111,1.0
YARN,13607910.0,YARN-479,-1,1363801538.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.825694444444444,1.0
YARN,13608642.0,YARN-378,-1,1363842752.0,0,23,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1.0,342.6901388888889,1.0
YARN,13609514.0,YARN-381,-1,1363901682.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.610856481481484,1.0
YARN,13609516.0,YARN-109,-1,1363901753.0,0,15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,184.98318287037037,1.0
YARN,13609577.0,YARN-439,-1,1363903903.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.114456018518517,1.0
YARN,13609601.0,YARN-209,-1,1363904883.0,0,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.50203703703704,1.0
YARN,13610564.0,YARN-493,-1,1363969074.0,0,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8664699074074074,1.0
YARN,13610645.0,YARN-498,-1,1363969428.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6961342592592593,1.0
YARN,13610645.0,YARN-498,-1,1363969428.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6961342592592593,1.0
YARN,13611071.0,YARN-498,-1,1363978412.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8001157407407408,1.0
YARN,13611071.0,YARN-498,-1,1363978412.0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8001157407407408,1.0
YARN,13611354.0,YARN-439,-1,1363990909.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.12146990740741,1.0
YARN,13613496.0,YARN-495,-1,1364274362.0,0,5,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.466157407407407,1.0
YARN,13614376.0,YARN-193,-1,1364321165.0,0,32,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,417.67292824074076,1.0
YARN,13614420.0,YARN-209,-1,1364323612.0,0,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,136.3484375,1.0
YARN,13614807.0,YARN-450,-1,1364350073.0,0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.055474537037036,1.0
YARN,13614820.0,YARN-309,-1,1364350805.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,82.19163194444444,1.0
YARN,13614820.0,YARN-309,-1,1364350805.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,82.19163194444444,1.0
YARN,13614871.0,YARN-24,-1,1364354326.0,0,13,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,223.26585648148148,1.0
YARN,13614871.0,YARN-24,-1,1364354326.0,0,13,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,223.26585648148148,1.0
HADOOP,13616837.0,HADOOP-9444,-1,1364514371.0,0,20,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0970370370370373,1.0
HADOOP,13616837.0,HADOOP-9444,-1,1364514371.0,0,20,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0970370370370373,1.0
YARN,13616846.0,YARN-493,-1,1364514616.0,0,6,0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.180613425925927,1.0
YARN,13616856.0,YARN-101,-1,1364515263.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,363.77369212962964,1.0
YARN,13616969.0,YARN-475,-1,1364521456.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.134814814814815,1.0
YARN,13616982.0,YARN-101,-1,1364522327.0,0,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,363.85545138888887,1.0
YARN,13616989.0,YARN-309,-1,1364522896.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,84.18342592592593,1.0
YARN,13616989.0,YARN-309,-1,1364522896.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,84.18342592592593,1.0
YARN,13616995.0,YARN-467,-1,1364523366.0,0,20,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.082824074074075,1.0
YARN,13618417.0,YARN-309,-1,1364755084.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.87078703703703,1.0
YARN,13618417.0,YARN-309,-1,1364755084.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.87078703703703,1.0
YARN,13618502.0,YARN-309,-1,1364769817.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,87.04130787037037,1.0
YARN,13618502.0,YARN-309,-1,1364769817.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,87.04130787037037,1.0
YARN,13618519.0,YARN-309,-1,1364773424.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,87.08305555555556,1.0
YARN,13618519.0,YARN-309,-1,1364773424.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,87.08305555555556,1.0
YARN,13619054.0,YARN-382,-1,1364842689.0,0,8,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.19328703703704,1.0
YARN,13619200.0,YARN-444,-1,1364851827.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.963854166666668,1.0
YARN,13619361.0,YARN-309,-1,1364861585.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,88.1034375,1.0
YARN,13619361.0,YARN-309,-1,1364861585.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,88.1034375,1.0
YARN,13619376.0,YARN-467,-1,1364863035.0,0,20,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,21.01417824074074,1.0
YARN,13619427.0,YARN-193,-1,1364867846.0,0,32,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,424.00025462962964,1.0
YARN,13620163.0,YARN-117,-1,1364930873.0,0,6,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,398.3727662037037,1.0
YARN,13620291.0,YARN-479,-1,1364937985.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.979016203703704,1.0
YARN,13620384.0,YARN-467,-1,1364943530.0,0,20,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,21.945833333333333,1.0
YARN,13620385.0,YARN-193,-1,1364943609.0,0,32,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,424.87714120370373,1.0
YARN,13620448.0,YARN-495,-1,1364949388.0,0,5,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.278958333333334,1.0
YARN,13620501.0,YARN-458,-1,1364953494.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,1.0,25.980011574074073,1.0
YARN,13621215.0,YARN-465,-1,1365016455.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,23.282627314814814,1.0
YARN,13621243.0,YARN-99,-1,1365017412.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,288.23716435185185,1.0
YARN,13621338.0,YARN-412,-1,1365023886.0,0,18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.13248842592593,1.0
YARN,13621387.0,YARN-193,-1,1365026349.0,0,32,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,425.8347800925926,1.0
YARN,13623102.0,YARN-479,-1,1365120945.0,0,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.096608796296298,1.0
YARN,13623949.0,YARN-548,-1,1365188298.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.21572916666667,1.0
YARN,13625487.0,YARN-500,-1,1365437092.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.469583333333333,1.0
YARN,13625702.0,YARN-99,-1,1365449175.0,0,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,293.2344212962963,1.0
YARN,13625706.0,YARN-486,-1,1365449333.0,0,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.86505787037037,1.0
YARN,13625801.0,YARN-534,-1,1365454669.0,0,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.844537037037037,1.0
YARN,13626104.0,YARN-486,-1,1365472451.0,0,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.132627314814815,1.0
YARN,13626117.0,YARN-112,-1,1365473404.0,0,26,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,201.41533564814816,1.0
YARN,13626129.0,YARN-534,-1,1365473904.0,0,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.067164351851852,1.0
YARN,13626170.0,YARN-534,-1,1365476874.0,0,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.1015393518518515,1.0
YARN,13626412.0,YARN-112,-1,1365498570.0,0,26,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,201.7066087962963,1.0
YARN,13626880.0,YARN-530,-1,1365530071.0,0,42,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.008900462962963,1.0
YARN,13626895.0,YARN-117,-1,1365530828.0,0,6,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,405.3166898148148,1.0
YARN,13627489.0,YARN-514,-1,1365571155.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.457430555555556,1.0
YARN,13627711.0,YARN-117,-1,1365595685.0,0,6,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,406.06734953703705,1.0
YARN,13628321.0,YARN-495,-1,1365631006.0,0,5,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.168055555555554,1.0
YARN,13628440.0,YARN-486,-1,1365636980.0,0,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.036898148148147,1.0
YARN,13629510.0,YARN-547,-1,1365720518.0,0,6,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.704236111111111,1.0
YARN,13630766.0,YARN-547,-1,1365810403.0,0,6,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.74457175925926,1.0
YARN,13635684.0,YARN-392,-1,1366318762.0,0,69,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.86349537037037,1.0
YARN,13636124.0,YARN-561,-1,1366352587.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.235648148148147,1.0
YARN,13641561.0,YARN-576,-1,1366877897.0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.489560185185185,1.0
YARN,13644954.0,YARN-618,-1,1367273843.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8551041666666666,1.0
YARN,13646259.0,YARN-629,-1,1367370297.0,0,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2578125,1.0
YARN,13646361.0,YARN-629,-1,1367381406.0,0,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3863888888888889,1.0
YARN,13646448.0,YARN-422,-1,1367395558.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,65.04790509259259,1.0
YARN,13651185.0,YARN-617,-1,1367953548.0,0,16,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,648.6343634259259,1.0
YARN,13652679.0,YARN-617,-1,1368065739.0,0,16,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,649.9328703703703,1.0
YARN,13652682.0,YARN-638,-1,1368066121.0,0,20,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.01982638888889,1.0
YARN,13653509.0,YARN-590,-1,1368156752.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.02917824074074,1.0
YARN,13656599.0,YARN-642,-1,1368492494.0,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.010972222222222,1.0
YARN,13656646.0,YARN-638,-1,1368497671.0,0,20,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.014618055555555,1.0
YARN,13657913.0,YARN-628,-1,1368594324.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.441412037037036,1.0
YARN,13658705.0,YARN-638,-1,1368647113.0,0,20,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.744270833333333,1.0
YARN,13659136.0,YARN-117,-1,1368669836.0,0,6,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,441.64780092592594,1.0
YARN,13661132.0,YARN-638,-1,1368831839.0,0,20,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.88230324074074,1.0
YARN,13662171.0,YARN-695,-1,1369070749.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.4769444444444444,1.0
YARN,13662395.0,YARN-392,-1,1369087741.0,0,69,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97.91186342592593,1.0
YARN,13662481.0,YARN-563,-1,1369094504.0,0,0,0,0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.9949537037037,1.0
YARN,13662546.0,YARN-701,-1,1369098536.0,0,8,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8977662037037037,1.0
YARN,13664814.0,YARN-716,-1,1369278035.0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0417476851851852,1.0
YARN,13665857.0,YARN-571,-1,1369353634.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,41.25300925925926,1.0
YARN,13669173.0,YARN-117,-1,1369828188.0,0,6,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,455.0546527777778,1.0
