project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Is Cross Projects,Number of Similar Failures,Is Reference,Is Duplicate,Is Regression,Is Blocker,Is Container,Is dependent,Is Required,Is Cloners,Is Blocked,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
AMBARI,14323445.0,AMBARI-9668,,182,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.2056712962962963,1,0,0.0
AMBARI,14325320.0,AMBARI-9612,1.0,147,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.052523148148148,1,0,0.0
AMBARI,14325416.0,AMBARI-9686,,147,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09078703703703704,1,0,0.0
AMBARI,14327068.0,AMBARI-9698,,143,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1.0,0.019016203703703705,0,0,0.0
AMBARI,14329281.0,AMBARI-9730,,158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06421296296296296,0,0,0.0
AMBARI,14329537.0,AMBARI-9733,,158,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1387037037037037,1,0,0.0
AMBARI,14333796.0,AMBARI-9676,,168,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.184664351851852,1,0,0.0
AMBARI,14333861.0,AMBARI-9755,,168,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08309027777777778,1,0,0.0
AMBARI,14334836.0,AMBARI-9767,,171,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05557870370370371,0,0,0.0
AMBARI,14334844.0,AMBARI-9676,,171,4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.853622685185186,0,0,0.0
AMBARI,14334938.0,AMBARI-9767,,171,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.141875,0,0,0.0
AMBARI,14335179.0,AMBARI-9749,,171,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.1345254629629629,0,0,0.0
AMBARI,14335200.0,AMBARI-9771,,171,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388425925925926,0,0,0.0
AMBARI,14335215.0,AMBARI-9775,,171,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.020162037037037037,0,0,0.0
AMBARI,14335247.0,AMBARI-9749,,171,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.1685532407407409,1,0,0.0
AMBARI,14335344.0,AMBARI-9773,,171,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09648148148148149,1,0,0.0
AMBARI,14335467.0,AMBARI-9773,,171,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14719907407407407,1,0,0.0
AMBARI,14335506.0,AMBARI-9781,,171,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013715277777777778,1,0,0.0
AMBARI,14337411.0,AMBARI-9802,,164,2,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.1028125,1,0,0.0
AMBARI,14337609.0,AMBARI-9802,,175,2,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.1842476851851852,1,0,0.0
AMBARI,14338018.0,AMBARI-9808,,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.023842592592592592,0,0,0.0
AMBARI,14338884.0,AMBARI-5265,,175,4,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,1.0,335.0164467592593,0,0,0.0
AMBARI,14340752.0,AMBARI-9785,,196,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.7900347222222224,1,0,0.0
AMBARI,14341270.0,AMBARI-9840,,207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19528935185185184,1,1,0.0
AMBARI,14341324.0,AMBARI-9749,,207,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,4.558703703703704,1,1,0.0
AMBARI,14341606.0,AMBARI-9845,,207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013599537037037037,0,1,0.0
AMBARI,14341703.0,AMBARI-9849,,207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06402777777777778,0,1,0.0
AMBARI,14341762.0,AMBARI-9851,,207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05976851851851852,1,1,0.0
AMBARI,14342298.0,AMBARI-9858,,210,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.06856481481481481,0,1,0.0
AMBARI,14342385.0,AMBARI-5265,,210,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,1.0,338.0250810185185,0,1,0.0
AMBARI,14343830.0,AMBARI-9877,,191,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10086805555555556,1,0,0.0
AMBARI,14343963.0,AMBARI-9878,,191,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15525462962962963,1,0,0.0
AMBARI,14344437.0,AMBARI-9881,,174,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2652777777777778,1,0,0.0
AMBARI,14344490.0,AMBARI-9852,,174,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.262534722222222,1,0,0.0
AMBARI,14344554.0,AMBARI-9882,1.0,174,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2232523148148148,1,0,0.0
AMBARI,14345465.0,AMBARI-9876,,174,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9746296296296296,0,0,0.0
AMBARI,14345763.0,AMBARI-9904,,174,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.10092592592592593,1,0,0.0
AMBARI,14345783.0,AMBARI-5265,,174,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,1.0,340.14054398148147,1,0,0.0
AMBARI,14345814.0,AMBARI-9905,,174,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09452546296296296,1,0,0.0
AMBARI,14346060.0,AMBARI-9912,,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08217592592592593,1,0,0.0
AMBARI,14346183.0,AMBARI-9914,,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03319444444444444,1,0,0.0
AMBARI,14346197.0,AMBARI-9882,,164,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,1.0,1.0710416666666667,1,0,0.0
AMBARI,14346403.0,AMBARI-9918,,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035902777777777777,1,0,0.0
AMBARI,14347179.0,AMBARI-9876,,164,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.918287037037037,0,0,0.0
AMBARI,14347315.0,AMBARI-9917,,164,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656863425925926,0,0,0.0
AMBARI,14347334.0,AMBARI-9905,,164,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9567476851851852,0,0,0.0
AMBARI,14347374.0,AMBARI-9917,,164,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6813310185185185,0,0,0.0
AMBARI,14347399.0,AMBARI-9921,,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31333333333333335,1,0,0.0
AMBARI,14347442.0,AMBARI-9917,,164,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7129050925925926,1,0,0.0
AMBARI,14347588.0,AMBARI-9936,1.0,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01986111111111111,1,0,0.0
AMBARI,14348069.0,AMBARI-9939,,176,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07020833333333333,1,0,0.0
AMBARI,14349080.0,AMBARI-9947,,176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038344907407407404,0,0,0.0
AMBARI,14349258.0,AMBARI-9939,,176,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7075231481481481,0,0,0.0
AMBARI,14349322.0,AMBARI-9948,,176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04594907407407407,1,0,0.0
AMBARI,14349567.0,AMBARI-9951,,176,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08939814814814814,1,0,0.0
AMBARI,14349971.0,AMBARI-9954,,182,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08319444444444445,1,0,0.0
AMBARI,14350012.0,AMBARI-9955,,182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03324074074074074,0,0,0.0
AMBARI,14350209.0,AMBARI-9957,,182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,1.0,0.02017361111111111,0,0,0.0
AMBARI,14350594.0,AMBARI-9953,,182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6296064814814815,0,0,0.0
AMBARI,14350612.0,AMBARI-9961,,182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03090277777777778,0,0,0.0
AMBARI,14350667.0,AMBARI-9937,,182,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1.0,1.87375,0,0,0.0
AMBARI,14350733.0,AMBARI-9964,,182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014027777777777778,1,0,0.0
AMBARI,14350946.0,AMBARI-9937,,182,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,1.0,2.0101157407407406,1,0,0.0
AMBARI,14350977.0,AMBARI-9965,,182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10215277777777777,1,0,0.0
AMBARI,14351123.0,AMBARI-9954,,182,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390625,1,0,0.0
AMBARI,14351250.0,AMBARI-5265,,184,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1141.0,1.0,343.2813194444444,1,1,0.0
AMBARI,14351265.0,AMBARI-9937,,184,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1.0,2.155636574074074,1,1,0.0
AMBARI,14351603.0,AMBARI-9974,,184,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013958333333333333,0,1,0.0
AMBARI,14352470.0,AMBARI-9980,,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014791666666666667,1,0,0.0
AMBARI,14352733.0,AMBARI-9981,,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010011574074074074,0,0,0.0
AMBARI,14352982.0,AMBARI-9982,,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12056712962962964,0,0,0.0
AMBARI,14353205.0,AMBARI-9984,,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08721064814814815,0,0,0.0
AMBARI,14353342.0,AMBARI-9937,,157,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,1.0,4.876516203703703,0,0,0.0
AMBARI,14353970.0,AMBARI-9963,,137,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2907060185185184,1,0,0.0
AMBARI,14354034.0,AMBARI-9963,,137,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.320358796296296,1,0,0.0
AMBARI,14355079.0,AMBARI-10002,,137,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07101851851851852,0,0,0.0
AMBARI,14355125.0,AMBARI-10008,,137,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020023148148148148,0,0,0.0
AMBARI,14355327.0,AMBARI-10009,,137,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016342592592592593,0,0,0.0
AMBARI,14355387.0,AMBARI-10010,,137,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02741898148148148,0,0,0.0
AMBARI,14355675.0,AMBARI-9991,,137,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8071180555555556,1,0,0.0
AMBARI,14356047.0,AMBARI-10020,,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015729166666666666,1,0,0.0
AMBARI,14356069.0,AMBARI-10016,,144,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19047453703703704,1,0,0.0
AMBARI,14356096.0,AMBARI-10022,,144,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019791666666666666,1,0,0.0
AMBARI,14357611.0,AMBARI-10035,,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10297453703703703,1,0,0.0
AMBARI,14357682.0,AMBARI-9007,,144,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.29149305555555,1,0,0.0
AMBARI,14357698.0,AMBARI-10022,,144,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627199074074074,1,0,0.0
AMBARI,14358652.0,AMBARI-10038,,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.02259259259259259,0,0,0.0
AMBARI,14358956.0,AMBARI-10043,,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055405092592592596,0,0,0.0
AMBARI,14359195.0,AMBARI-10048,,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05701388888888889,1,0,0.0
AMBARI,14359297.0,AMBARI-10050,,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06344907407407407,1,0,0.0
AMBARI,14359335.0,AMBARI-10051,,142,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03875,1,0,0.0
AMBARI,14359762.0,AMBARI-10055,,148,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046469907407407404,1,0,0.0
AMBARI,14359785.0,AMBARI-10055,,148,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06039351851851852,1,0,0.0
AMBARI,14360193.0,AMBARI-10057,,148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.013090277777777777,0,0,0.0
AMBARI,14360255.0,AMBARI-10058,,148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01707175925925926,0,0,0.0
AMBARI,14360955.0,AMBARI-10055,,148,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798958333333333,1,0,0.0
AMBARI,14361046.0,AMBARI-10065,,148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049756944444444444,1,0,0.0
AMBARI,14361082.0,AMBARI-10066,,148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.017824074074074076,1,0,0.0
AMBARI,14361108.0,AMBARI-10067,,148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023159722222222224,1,0,0.0
AMBARI,14361215.0,AMBARI-10068,,148,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.011805555555555555,1,0,0.0
AMBARI,14361266.0,AMBARI-10068,,148,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.03222222222222222,1,0,0.0
AMBARI,14361773.0,AMBARI-10071,,164,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12043981481481482,0,1,0.0
AMBARI,14361792.0,AMBARI-10071,,164,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17430555555555555,0,1,0.0
AMBARI,14361925.0,AMBARI-10070,,164,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1.0,0.6515625,0,1,0.0
AMBARI,14362455.0,AMBARI-10075,,178,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.01758101851851852,0,1,0.0
AMBARI,14362862.0,AMBARI-10068,,149,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.382337962962963,0,0,0.0
AMBARI,14362913.0,AMBARI-10068,,149,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,2.4096990740740742,0,0,0.0
AMBARI,14363417.0,AMBARI-10083,,149,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04614583333333333,0,0,0.0
AMBARI,14363722.0,AMBARI-10093,,149,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.016793981481481483,1,0,0.0
AMBARI,14363748.0,AMBARI-10092,,149,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04216435185185185,1,0,0.0
AMBARI,14364399.0,AMBARI-10098,,132,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012129629629629629,1,0,0.0
AMBARI,14364575.0,AMBARI-10099,,132,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12243055555555556,1,0,0.0
AMBARI,14364905.0,AMBARI-10100,,132,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0096875,0,0,0.0
AMBARI,14365639.0,AMBARI-9224,,132,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,461.0,1.0,55.80042824074074,0,0,0.0
AMBARI,14367959.0,AMBARI-10053,,135,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,5.945752314814815,1,0,0.0
AMBARI,14367975.0,AMBARI-10123,,135,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1.0,0.2043287037037037,1,0,0.0
AMBARI,14370126.0,AMBARI-10135,,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03805555555555556,1,0,0.0
AMBARI,14370160.0,AMBARI-10133,,127,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.07946759259259259,1,0,0.0
AMBARI,14371542.0,AMBARI-10157,,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.030555555555555555,0,0,0.0
AMBARI,14371914.0,AMBARI-10165,,138,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034375,1,0,0.0
AMBARI,14375987.0,AMBARI-10053,,149,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,10.667581018518518,0,0,0.0
AMBARI,14376496.0,AMBARI-10149,,149,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3982175925925926,1,0,0.0
AMBARI,14376725.0,AMBARI-6646,,149,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.76255787037036,1,0,0.0
AMBARI,14377171.0,AMBARI-10190,,139,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13815972222222223,1,0,0.0
AMBARI,14378227.0,AMBARI-10176,,139,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1263657407407408,0,0,0.0
AMBARI,14378390.0,AMBARI-10163,,139,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.062083333333334,1,0,0.0
AMBARI,14378869.0,AMBARI-10190,,139,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9835763888888889,1,0,0.0
AMBARI,14378914.0,AMBARI-10195,,139,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.025300925925925925,1,0,0.0
AMBARI,14379010.0,AMBARI-10190,,143,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0403472222222223,1,0,0.0
AMBARI,14379689.0,AMBARI-10176,,143,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.8446412037037037,0,0,0.0
AMBARI,14380225.0,AMBARI-9997,,143,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.193171296296295,0,0,0.0
AMBARI,14380315.0,AMBARI-10204,,143,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022893518518518518,0,0,0.0
AMBARI,14381188.0,AMBARI-9823,,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.120289351851852,1,0,0.0
AMBARI,14381448.0,AMBARI-6646,,133,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,240.11599537037037,0,0,0.0
AMBARI,14381545.0,AMBARI-10204,,133,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.6367592592592592,0,0,0.0
AMBARI,14381695.0,AMBARI-10213,,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014525462962962962,0,0,0.0
AMBARI,14382176.0,AMBARI-10220,,133,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019351851851851853,0,0,0.0
AMBARI,14382460.0,AMBARI-4782,,133,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.1617013888889,1,0,0.0
AMBARI,14383235.0,AMBARI-10168,,151,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.225509259259259,1,0,0.0
AMBARI,14384101.0,AMBARI-4782,,151,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0541782407407,0,0,0.0
AMBARI,14384873.0,AMBARI-10261,,151,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010983796296296297,1,0,0.0
AMBARI,14385007.0,AMBARI-10168,,169,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.177280092592593,1,1,0.0
AMBARI,14385019.0,AMBARI-8244,,169,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,137.85434027777777,1,1,0.0
AMBARI,14385732.0,AMBARI-10266,,165,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.039733796296296295,0,1,0.0
AMBARI,14386083.0,AMBARI-10267,,162,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,1.0,0.018275462962962962,1,0,0.0
AMBARI,14387036.0,AMBARI-10207,,162,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,4.997303240740741,0,0,0.0
AMBARI,14387088.0,AMBARI-10274,,162,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.054282407407407404,0,0,0.0
AMBARI,14387229.0,AMBARI-10282,,162,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.06305555555555556,1,0,0.0
AMBARI,14387718.0,AMBARI-10288,,147,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1299537037037037,1,0,0.0
AMBARI,14388826.0,AMBARI-8244,,147,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.50230324074073,0,0,0.0
AMBARI,14388870.0,AMBARI-10294,,147,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04388888888888889,0,0,0.0
AMBARI,14389115.0,AMBARI-10294,,147,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09533564814814814,0,0,0.0
