project_name,comment_id,issue_id,label,Number of Parallel Issues,Number of Prior Comments,Number of Similar Failures,Is Shared Same Emsg,Is Duplicate,Is Reference,Is Blocker,Is Cloners,Is Child-Issue,Is dependent,Is Problem/Incident,Is Regression,Is Container,Is Dependent,Is Supercedes,Is Required,Is Blocked,Is Dependency,Config Lines Deleted,Config Lines Modified,Has Code Patch,CI Latency,Night Time,Weekend,new_label
HDDS,16492937.0,HDDS-81,,0,7,73,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.124039351851852,1,0,0.0
HDDS,16494333.0,HDDS-81,,0,7,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.115925925925925,1,0,0.0
HDDS,16495621.0,HDDS-88,,0,4,77,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.416157407407407,1,0,0.0
HDDS,16495716.0,HDDS-133,,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.04186342592592593,1,0,0.0
HDDS,16495970.0,HDDS-100,,0,3,75,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,7.977523148148149,1,0,0.0
HDDS,16498602.0,HDDS-8,,0,6,75,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,35.14920138888889,1,0,0.0
HDDS,16498826.0,HDDS-140,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1027777777777779,1,1,0.0
HDDS,16498914.0,HDDS-145,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042152777777777775,0,1,0.0
HDDS,16498977.0,HDDS-141,,0,4,76,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9875462962962963,0,1,0.0
HDDS,16499080.0,HDDS-100,,0,3,77,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,10.49380787037037,0,1,0.0
HDDS,16499532.0,HDDS-8,,0,6,78,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,37.07347222222222,1,1,0.0
HDDS,16501227.0,HDDS-140,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.126747685185185,1,0,0.0
HDDS,16501294.0,HDDS-141,,0,4,79,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7713310185185187,1,0,0.0
HDDS,16501466.0,HDDS-100,,0,3,80,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,13.25675925925926,0,0,0.0
HDDS,16501553.0,HDDS-59,,0,0,81,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.772708333333334,0,0,0.0
HDDS,16501569.0,HDDS-107,,0,11,77,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,51.617222222222225,0,0,0.0
HDDS,16501642.0,HDDS-107,,0,11,78,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.67484953703703,0,0,0.0
HDDS,16502166.0,HDDS-119,,0,5,84,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,11.978877314814815,0,0,0.0
HDDS,16502188.0,HDDS-119,,0,5,85,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,11.987824074074075,0,0,0.0
HDDS,16503183.0,HDDS-72,,0,1,86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.92511574074074,0,0,0.0
HDDS,16503982.0,HDDS-140,,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.924074074074074,1,0,0.0
HDDS,16504620.0,HDDS-72,,0,1,82,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.958530092592593,0,0,0.0
HDDS,16504994.0,HDDS-130,,0,6,83,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.914791666666666,0,0,0.0
HDDS,16505131.0,HDDS-119,,0,5,84,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,14.053506944444445,1,0,0.0
HDDS,16505170.0,HDDS-133,,0,9,12,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,7.967291666666667,1,0,0.0
HDDS,16505300.0,HDDS-100,,0,3,90,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,15.798287037037037,1,0,0.0
HDDS,16505823.0,HDDS-100,,0,3,91,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,16.25170138888889,0,0,0.0
HDDS,16505947.0,HDDS-157,,0,0,87,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12313657407407408,0,0,0.0
HDDS,16506229.0,HDDS-130,,0,6,88,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.86704861111111,0,0,0.0
HDDS,16506650.0,HDDS-133,,0,9,13,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,9.077754629629629,1,0,0.0
HDDS,16506695.0,HDDS-133,,0,9,14,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,9.120324074074073,1,0,0.0
HDDS,16506954.0,HDDS-111,,0,1,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.077199074074073,0,1,0.0
HDDS,16507296.0,HDDS-111,,0,1,90,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.878310185185185,0,1,0.0
HDDS,16507300.0,HDDS-8,,0,6,96,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,43.58902777777778,0,1,0.0
HDDS,16507401.0,HDDS-159,,0,3,92,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06368055555555556,0,1,0.0
HDDS,16507757.0,HDDS-8,,0,6,98,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,44.568958333333335,0,0,0.0
HDDS,16508145.0,HDDS-111,,0,1,94,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.16199074074074,0,0,0.0
HDDS,16508184.0,HDDS-111,,0,1,95,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.180162037037036,0,0,0.0
HDDS,16508434.0,HDDS-8,,0,6,101,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,44.99675925925926,0,0,0.0
HDDS,16508585.0,HDDS-156,,0,6,16,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.796168981481482,1,0,0.0
HDDS,16508751.0,HDDS-156,,0,6,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.874189814814815,1,0,0.0
HDDS,16508998.0,HDDS-155,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.772754629629629,1,0,0.0
HDDS,16509218.0,HDDS-111,,0,1,97,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.803668981481483,1,0,0.0
HDDS,16509509.0,HDDS-141,,0,4,98,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.033356481481482,0,0,0.0
HDDS,16509589.0,HDDS-109,,0,7,99,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.14789351851852,0,0,0.0
HDDS,16509732.0,HDDS-161,,0,5,100,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27621527777777777,0,0,0.0
HDDS,16509792.0,HDDS-130,,0,6,101,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.847280092592593,0,0,0.0
HDDS,16510367.0,HDDS-8,,0,6,107,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,46.21643518518518,1,0,0.0
HDDS,16510522.0,HDDS-156,,0,6,1,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.082893518518518,1,0,0.0
HDDS,16510657.0,HDDS-8,,0,6,108,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,46.49726851851852,1,0,0.0
HDDS,16510958.0,HDDS-159,,0,3,104,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9311805555555557,0,0,0.0
HDDS,16510960.0,HDDS-109,,0,7,105,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.09027777777778,0,0,0.0
HDDS,16511114.0,HDDS-163,,0,0,106,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11975694444444444,0,0,0.0
HDDS,16511735.0,HDDS-161,,0,5,107,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.580300925925926,1,0,0.0
HDDS,16512253.0,HDDS-141,,0,4,108,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.97133101851852,0,0,0.0
HDDS,16512956.0,HDDS-146,,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,1.0,12.040983796296297,1,0,0.0
HDDS,16513748.0,HDDS-141,,0,4,109,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.070636574074074,0,0,0.0
HDDS,16514354.0,HDDS-167,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,140.0,1.0,0.9803703703703703,1,0,0.0
HDDS,16514713.0,HDDS-175,,0,3,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.402337962962963,0,1,0.0
HDDS,16516273.0,HDDS-177,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,66.0,1.0,0.14232638888888888,1,0,0.0
HDDS,16516499.0,HDDS-177,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,80.0,1.0,0.3484837962962963,1,0,0.0
HDDS,16516528.0,HDDS-175,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.1452662037037036,1,0,0.0
HDDS,16516956.0,HDDS-178,,0,2,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09822916666666667,0,0,0.0
HDDS,16516996.0,HDDS-178,,0,2,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12940972222222222,0,0,0.0
HDDS,16517467.0,HDDS-177,,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,85.0,1.0,1.1606828703703704,1,0,0.0
HDDS,16517647.0,HDDS-177,,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,90.0,1.0,1.3364930555555556,1,0,0.0
HDDS,16517712.0,HDDS-175,,0,3,113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.171296296296297,1,0,0.0
HDDS,16518044.0,HDDS-178,,0,2,114,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1019212962962963,0,0,0.0
HDDS,16518069.0,HDDS-170,,0,0,115,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.063969907407407,0,0,0.0
HDDS,16518270.0,HDDS-178,,0,2,116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2671412037037038,0,0,0.0
HDDS,16519870.0,HDDS-173,,0,5,122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.299108796296296,1,0,0.0
HDDS,16520009.0,HDDS-184,,0,0,118,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14612268518518517,1,0,0.0
HDDS,16520138.0,HDDS-175,,0,3,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.451712962962963,0,0,0.0
HDDS,16521236.0,HDDS-192,,0,4,120,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11894675925925927,1,1,0.0
HDDS,16521607.0,HDDS-175,,0,3,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.93488425925926,1,1,0.0
HDDS,16522070.0,HDDS-175,,0,3,122,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.463784722222222,0,0,0.0
HDDS,16522669.0,HDDS-192,1.0,0,4,123,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0882060185185187,0,0,0.0
HDDS,16523003.0,HDDS-173,,0,5,124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,10.316342592592592,1,0,0.0
HDDS,16524130.0,HDDS-175,,0,3,127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.887337962962963,1,0,0.0
HDDS,16524134.0,HDDS-193,,0,2,126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9805324074074074,1,0,0.0
HDDS,16524249.0,HDDS-194,,0,2,127,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,1.0,1.0393287037037038,1,0,0.0
HDDS,16524312.0,HDDS-173,,0,5,133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,11.243287037037037,1,0,0.0
HDDS,16524317.0,HDDS-195,,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16855324074074074,1,0,0.0
HDDS,16524451.0,HDDS-94,,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,1.0,35.409988425925924,1,0,0.0
HDDS,16524480.0,HDDS-193,,0,2,41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.273414351851852,1,0,0.0
HDDS,16524597.0,HDDS-193,,0,2,129,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3930208333333334,1,0,0.0
HDDS,16524601.0,HDDS-194,,0,2,131,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,1.0,1.3598958333333333,1,0,0.0
HDDS,16524891.0,HDDS-175,,0,3,131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.5209375,0,0,0.0
HDDS,16525533.0,HDDS-173,,0,5,134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,12.11613425925926,1,0,0.0
HDDS,16525729.0,HDDS-173,,0,5,133,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,12.26630787037037,1,0,0.0
HDDS,16526150.0,HDDS-178,,0,2,135,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.016111111111112,0,0,0.0
HDDS,16526395.0,HDDS-185,,0,0,136,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.370300925925926,0,0,0.0
HDDS,16526739.0,HDDS-183,,0,0,140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.902546296296296,1,0,0.0
HDDS,16526807.0,HDDS-203,,5,1,137,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3290625,1,0,0.0
HDDS,16526810.0,HDDS-203,,5,1,139,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33162037037037034,1,0,0.0
HDDS,16526949.0,HDDS-198,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,1.3389583333333333,1,0,0.0
HDDS,16527001.0,HDDS-198,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,1.3795717592592593,1,0,0.0
HDDS,16527003.0,HDDS-176,,0,5,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.10082175925926,1,0,0.0
HDDS,16527107.0,HDDS-48,,0,3,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,48.17655092592592,1,0,0.0
HDDS,16527287.0,HDDS-175,,0,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.394780092592592,0,0,0.0
HDDS,16527311.0,HDDS-205,,0,4,145,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11935185185185185,0,0,0.0
HDDS,16528189.0,HDDS-187,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,7.068981481481481,1,0,0.0
HDDS,16528333.0,HDDS-205,,0,4,145,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7140509259259259,1,0,0.0
HDDS,16528863.0,HDDS-199,,0,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.054201388888889,1,1,0.0
HDDS,16528902.0,HDDS-187,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.113715277777779,1,1,0.0
HDDS,16530195.0,HDDS-187,,0,7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,9.934861111111111,0,0,0.0
HDDS,16530659.0,HDDS-176,,0,5,5,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.107858796296295,1,0,0.0
HDDS,16530721.0,HDDS-205,,0,4,146,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.872777777777778,1,0,0.0
HDDS,16530786.0,HDDS-175,,0,3,143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.239178240740742,1,0,0.0
HDDS,16530812.0,HDDS-198,,0,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,5.521851851851852,1,0,0.0
HDDS,16531267.0,HDDS-208,,0,5,144,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.104976851851852,0,0,0.0
HDDS,16531725.0,HDDS-75,,0,3,92,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,438.9549421296296,0,0,0.0
HDDS,16531738.0,HDDS-212,,0,2,146,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,0.19202546296296297,0,0,0.0
HDDS,16531787.0,HDDS-211,,0,0,6,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7270138888888888,0,0,0.0
HDDS,16531867.0,HDDS-182,,0,8,150,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.933599537037036,1,0,0.0
HDDS,16531874.0,HDDS-175,,0,3,148,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.92077546296296,1,0,0.0
HDDS,16532279.0,HDDS-187,,0,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,11.462777777777777,1,0,0.0
HDDS,16532838.0,HDDS-212,,0,2,150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,1.0624189814814815,0,0,0.0
HDDS,16532851.0,HDDS-224,,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.04377314814814815,0,0,0.0
HDDS,16533677.0,HDDS-199,,0,9,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.829097222222222,0,0,0.0
HDDS,16534143.0,HDDS-228,,0,2,149,27,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1259837962962963,1,0,0.0
HDDS,16534178.0,HDDS-228,,0,2,150,28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1478472222222222,1,0,0.0
HDDS,16534341.0,HDDS-187,,0,7,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,13.257256944444444,1,0,0.0
